b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9517841357494522,0.9967544760320499,0.4917658286549543,7.0,0.03620720919022919,0.04701518566718024,0.862,0.8608
0.9301912088404335,0.9984847055539332,0.6549622188148849,6.0,0.03165057596351226,0.04790455616384218,0.8224,0.8106
0.9235808025288619,0.9994297760373281,0.7244668502907523,6.0,0.020198741886483063,0.04520014163019587,0.8686,0.8622
0.9050755944311906,0.9992237561323738,0.9508049673532512,6.0,0.0016212633801067355,0.007696070377147889,0.9602,0.9584
0.9976587902663792,0.9923596085813321,0.1237439124766323,6.0,0.09707757560057857,0.00034651817699015656,0.1142,0.1128
0.9753119351322905,0.9957529612384604,0.9624210963070148,6.0,0.0008565391741543679,0.0006375098635309114,0.9696,0.9692
0.9968704787520092,0.9929514303172489,0.015959460927157373,8.0,0.0007118866891650085,0.0005454172066037457,0.9914,0.9896
0.9991524185021451,0.9922191598530419,0.02081837082375829,8.0,0.003255262010267793,0.000865391307322679,0.9884,0.9848
0.9367480870434337,0.998933549401956,0.03321228329191973,8.0,0.0009885267021178695,0.006171713584530267,0.9874,0.9848
0.9947706917675935,0.9907304902409558,0.9363633374932547,8.0,0.09380648147860719,0.09068622787504785,0.1012,0.1044
0.9048378971710284,0.9963932288784618,0.44630440338281785,8.0,0.04439559647061135,0.04502089243944384,0.7738,0.763
0.9996145949889796,0.999559813408755,0.011768744203384307,6.0,0.03960268009345035,0.06059842975175805,0.9232,0.9244
0.9115424844041914,0.9923705903467315,0.77020664530985,6.0,0.057642107457565685,0.050229760149941044,0.6708,0.6586
0.9300532029307266,0.9995842285634023,0.20166891871621317,6.0,0.006364785096712136,0.09441564770757871,0.8742,0.8712
0.980998048155697,0.9920586292876407,0.6602419942107336,6.0,0.05786449092051546,0.030938748172189112,0.879,0.8688
0.9378336996389082,0.9969127640438878,0.1613595595562094,6.0,0.030807464433377493,0.07272931734221263,0.8778,0.8756
0.9033915978678961,0.9984281430620677,0.2791959052306707,5.0,0.024550035955393554,0.005627966871039274,0.9542,0.9506
0.9288682312674138,0.9934464276404176,0.7419428976016442,5.0,0.06600589313529531,0.09866098839699515,0.578,0.5666
0.9804307767056708,0.9967238098369331,0.29156227317993955,5.0,0.06634245416944709,0.0245732185976302,0.9012,0.8922
0.9420732053343719,0.9912049315183709,0.4426143546118614,5.0,0.01851521884591891,0.046735654183058,0.8912,0.8854
0.9145963218293822,0.9949160169197191,0.13493997484419556,5.0,0.08270138064455315,0.08263627299780951,0.099,0.1028
0.9315026964484975,0.994348713527519,0.4074456092690364,7.0,0.04423221922487252,0.08815153443388368,0.1142,0.1128
0.9253055934245393,0.9943078725004875,0.3762827949069421,7.0,0.04099898217456288,0.09630298867504097,0.7942,0.7846
0.9000496589907515,0.990143423226368,0.0680862154721274,7.0,0.00704200663836748,0.09241063036654712,0.8854,0.8888
0.9964111039270553,0.9904254654804557,0.008286096015611054,7.0,0.009767349367802408,0.014092988712551054,0.9652,0.9616
0.9973279133767023,0.9901562212485686,0.9660595971237265,7.0,0.09847071011287462,0.003640864367750199,0.1012,0.1044
0.9822894662894276,0.994586406374606,0.2191938178757704,6.0,0.07432647107840537,0.09952330853278799,0.8468,0.832
0.9697100491039442,0.9900110274600578,0.9984209377902996,6.0,0.05748862047029464,0.09949893945156764,0.1026,0.0934
0.9531302265923725,0.9966538330881746,0.3896134735123345,6.0,0.002960159970760913,0.023590932203520116,0.9614,0.9592
0.9922271995094715,0.993960309236485,0.8278697722026357,6.0,0.0315116958859421,0.07435529091650417,0.7602,0.7538
0.9580709671074928,0.9911664164344288,0.5154601792671525,6.0,0.09840480600422069,0.01714594879349641,0.818,0.8096
0.9375588166397663,0.9977226053132233,0.45609256176177504,8.0,0.030355938317073894,0.06694987315107631,0.829,0.8142
0.9342549479193898,0.9987175760822666,0.4344978424006159,8.0,0.023745393966194753,0.07276127077210066,0.8724,0.8578
0.908086687005218,0.9999123782998037,0.018901677204194223,8.0,0.006882560184058646,0.09883940166078184,0.883,0.8772
0.990283599846549,0.9905165985897966,0.04077455580647499,8.0,0.09349618317935914,0.006028006654620291,0.9064,0.909
0.9939117814854314,0.9902116913801831,0.01143878791858417,8.0,0.09285771932753463,3.689880539497342e-05,0.1014,0.1006
0.9968704788136064,0.9929514302280552,0.015959460831629167,9.0,0.0007118866105276735,0.0005454171954830254,0.9922,0.9898
0.9935201241483876,0.9928190009042231,0.008440837648080287,9.0,0.0006560908690098458,0.0019483106570523253,0.9894,0.989
0.999850835975281,0.9997165155791504,0.7207741390113951,9.0,0.07131900380925134,0.0011536384023721452,0.0976,0.094
0.9027829649951,0.9902929767996248,0.024921849519317127,9.0,0.003264448574850566,0.09815453007938779,0.9214,0.9204
0.949875573661931,0.9975085788219799,0.36279919108943093,9.0,0.029016705389913473,0.04850060058653882,0.8854,0.8722
0.9788503184816127,0.9920441063565248,0.5808542134817737,6.0,0.07409084347260718,0.030808634280618242,0.9032,0.9012
0.9739636891233926,0.9972335803760964,0.9051669151738146,6.0,0.023302227292971447,0.07059212561355115,0.678,0.6714
0.9249677787841288,0.9938120683720395,0.20299031723996955,6.0,0.07241386353819591,0.03177382120202444,0.8856,0.8796
0.9934318911131186,0.9967811176144485,0.39605991623542125,6.0,0.04812722155311406,0.0835665257982186,0.8588,0.8506
0.9459036855579415,0.9908043771505285,0.08619903961207726,6.0,0.019902228855680992,0.04395249833667867,0.933,0.9234
0.9821587365063006,0.9998765222899607,0.7782004509512517,5.0,0.00043987325891679807,0.014083540779729696,0.9758,0.9758
0.9472501901434174,0.997818675985887,0.39493480283994264,5.0,0.0332695372821878,0.036066100681007254,0.8912,0.8824
0.9657501897619407,0.9902064403646483,0.6393857582327968,5.0,0.004199086206119932,0.0013750915439625505,0.98,0.9754
0.958659070724234,0.9939183169929772,0.5944130747211314,5.0,0.01127408800838511,0.010469086529929221,0.9598,0.9532
0.979109341727242,0.9957801641441373,0.6799997362947864,5.0,0.02510983111530645,0.0002794895677409523,0.946,0.9384
0.9980900243730567,0.998349975167811,0.044095841777632,7.0,0.0033083416394515406,0.0032403454496543263,0.988,0.9836
0.968487998848612,0.9998948596133979,0.9167897324348399,7.0,0.09913368881141368,0.03900765354707767,0.1142,0.1128
0.9700075964975649,0.9998517295255391,0.6433576625516364,7.0,0.07306458218655715,0.05543304416079579,0.0976,0.094
0.9800788372304674,0.9972060283119438,0.1779433051582457,7.0,0.02520238766953289,0.029688145208494707,0.945,0.9368
0.9474948639103943,0.9971043223431615,0.69410702767776,7.0,0.06946451545694077,0.06329217992154484,0.0956,0.0992
0.94193684469422,0.9904421858851669,0.1709452483891114,0.0,0.04533965550434657,0.004002880789067198,0.8986,0.8924
0.9402191196482051,0.9900060955540666,0.09429487235298484,0.0,0.04779415206940212,0.0009565648443036661,0.9412,0.939
0.9036119425498294,0.9900376416093752,0.008306164372663405,-0.0,0.0913883704598806,0.004869930513467323,0.112,0.115
0.9968559028193277,0.9998804921204935,0.8927515557415546,0.0,0.002568655974664491,0.09977403912761129,0.1014,0.1042
0.9674109091589107,0.9943878662812622,0.511425268560292,-0.0,0.04906053891304688,0.0478069296641238,0.76,0.7612
0.9038340284306018,0.9936129749223709,0.3884951930673929,0.0,0.09185415578915447,0.041358243775941904,0.7516,0.7416
0.9377227846595356,0.9986950412258933,0.9963259029787703,-0.0,0.005966917627907957,0.09374709448760198,0.1118,0.1152
0.9748412918642159,0.9919331047957328,0.6143340134199268,-0.0,0.02709490173547347,0.02298293262383407,0.9176,0.92
0.9234134077463492,0.9965400535648834,0.01563660698037886,-0.0,0.07277171877358096,0.076059992403053,0.1134,0.1136
0.9663763986595046,0.992250736520412,0.2976175855586779,-0.0,0.07472012504915515,0.02607195336955198,0.8822,0.8786
0.9947560926305562,0.996832579413265,0.7760695200010477,0.0,0.02285332213301456,0.06912150368595513,0.8504,0.852
0.9230125667178326,0.9913750234315023,0.16224820722884029,-0.0,0.06804696099863711,0.02081819627229339,0.1022,0.1034
0.9550530248178388,0.9960212903423626,0.6868714212836584,0.0,0.028512340148726216,0.06137351117748942,0.1142,0.1128
0.9854962018956248,0.9930630057431759,0.17019611144498117,0.0,0.06292947354215062,0.0039662541871054655,0.9364,0.9348
0.9247042757859463,0.9984204590820284,0.3683534809642763,0.0,0.09879454140592187,0.03731429694586678,0.102,0.1036
0.9528000014461013,0.995258070807226,0.5544560290155867,0.0,0.03912728360181069,0.08400175575471464,0.1052,0.1004
0.9130186707786399,0.9907848148721062,0.015452116092535217,-0.0,0.018177216649247145,0.057149681727553685,0.1002,0.0958
0.9828007460194853,0.9932605163762668,0.14162099991350569,0.0,0.059774982767428035,0.0004565072670734854,0.84,0.849
0.9394521972683916,0.9927196833105052,0.26168951744705843,-0.0,0.060584235941745154,0.01098305160688047,0.9196,0.914
0.9602626931902983,0.994278516603852,0.09388214694585068,0.0,0.03700830179833214,0.014408798232626318,0.9364,0.9352
0.9608360232677686,0.9976946765288572,0.0844055880199292,-0.0,0.03808135940144701,0.014423267684402703,0.919,0.9218
0.9778247699435391,0.9912922464975831,0.25056956885957815,-0.0,0.05872738683157726,0.03540115693488536,0.8654,0.874
0.9477694510519242,0.9943389114393367,0.42780341752894113,-0.0,0.013540149965419107,0.03123692189226486,0.1114,0.1156
0.9365806225043555,0.9953979153364674,0.07678150233729786,0.0,0.03457150573694096,0.014087082051234281,0.931,0.9324
0.9298217589160319,0.9997378213127736,0.30674555336033016,0.0,0.05289546875168934,0.047373841888930485,0.095,0.107
0.9402191196025511,0.9900060955829424,0.0942948723082859,1.0,0.04779415204549085,0.0009565647927232269,0.9416,0.941
0.9375181873010437,0.9900632440811361,0.04003972546603389,1.0,0.0472061823607793,0.00754996127320803,0.9154,0.9142
0.996011341935368,0.9901810986868875,0.7734468933724948,1.0,0.09895120824264204,0.0028199629529515333,0.408,0.3984
0.9069408970685464,0.9994897987597938,0.01842473052246746,1.0,0.0031447196712576786,0.09760522479408129,0.9172,0.917
0.9859724743564824,0.9945314600030991,0.4250781691348854,1.0,0.05838564622118363,0.05085166096764297,0.8858,0.8836
0.9602626932732073,0.994278516689732,0.09388214687515135,1.0,0.03700830172581091,0.01440879814963848,0.9246,0.9302
0.9595878133663607,0.9941222173277706,0.013703157111902176,1.0,0.03389136528956951,0.004704074639591721,0.9534,0.9522
0.9045921440239458,0.9900598291047983,0.009566419462058285,1.0,0.0033552999699161257,0.0012338457503202546,0.9786,0.9834
0.9089317627771152,0.9902622960139376,0.7728746456264497,1.0,0.0969184607490384,0.08142071146574481,0.1078,0.1192
0.9018817318926645,0.9901683904337889,0.3844146573108674,1.0,0.0015299119908534985,0.04500573800475341,0.9448,0.9482
0.9854962018116753,0.9930630058388695,0.17019611135584134,1.0,0.0629294735132341,0.003966254247961846,0.942,0.9494
0.9959144456425072,0.9924108269374361,0.05701252943239116,1.0,0.06906388947023664,0.0027372893260013895,0.9388,0.9444
0.9193785322097954,0.9990692412843113,0.8240046103873643,1.0,0.003005625022947718,0.07411765748005841,0.8814,0.8834
0.9929366075549843,0.9901309159658591,0.06415683623878063,1.0,0.0990372865535522,0.002441577657546986,0.9126,0.909
0.9561434510729833,0.9964288450993338,0.47017741508674127,1.0,0.020235072786553163,0.041212939406804816,0.909,0.9132
0.9365806224346545,0.995397915433028,0.0767815022390107,1.0,0.034571505722603965,0.014087082108686238,0.9358,0.942
0.9312256340476532,0.9949816713533493,0.008461038311374361,1.0,0.029457896997190734,0.004603271873384426,0.9304,0.93
0.9935244383209911,0.9994567918082862,0.7530107455676791,1.0,0.09927038034138756,0.07945410326579169,0.7532,0.759
0.9065888762675907,0.9914662439609098,0.04143279246424721,1.0,0.000769661209352207,0.0014685436157599596,0.9766,0.9748
0.9040983228135335,0.9900452223979269,0.35188855651791834,1.0,0.001874638572885362,0.05160859893544836,0.9458,0.9438
0.939452197246861,0.992719683368685,0.2616895173563895,1.0,0.060584235890628245,0.010983051585597706,0.9078,0.9006
0.9361554818968796,0.9919575939345638,0.1722935034599959,1.0,0.06420197068458153,0.000766267085417242,0.9168,0.9108
0.902402991088447,0.9903836952828435,0.003514327107182469,1.0,0.09364669577872141,5.924521998547068e-05,0.094,0.102
0.9807987469106481,0.9990197581393312,0.9494544241725298,1.0,0.01599393487936506,0.09233489050180557,0.1056,0.1
0.906702374056221,0.9967485471693192,0.726261543595601,1.0,0.09692418998002679,0.04273901342678339,0.094,0.102
0.9045921439377329,0.9900598291537889,0.00956641955451864,2.0,0.0033552999974362954,0.0012338458231579083,0.982,0.9834
0.9025402432296056,0.9900746904877515,0.08727704949532167,2.0,0.0007368867843027386,0.007360121170066341,0.9776,0.9792
0.9813587715867974,0.9903380226895664,0.006868896619892122,2.0,0.07059055387942577,0.0019817196793653876,0.1082,0.0974
0.904327731853898,0.9991395558285763,0.9893941388638059,2.0,0.0006917098016934581,0.09758843406867686,0.3838,0.4034
0.9405832346095572,0.9940326757379101,0.5328537212961899,2.0,0.03655854596152065,0.0458783954825628,0.857,0.8588
0.9065888761798342,0.9914662438722899,0.04143279249921105,2.0,0.0007696612714187657,0.0014685436899660401,0.9808,0.9806
0.9021015124860812,0.9903156234050409,0.051245347224661765,2.0,0.009807757798463865,0.004393821343701175,0.9628,0.9658
0.9742393215721185,0.9975003547304061,0.014364458681483172,2.0,0.004997043699061336,0.005477721603330329,0.9752,0.976
0.9014002011799875,0.990709031694457,0.9921687296470951,2.0,0.09801185521475439,0.09758594942581413,0.1046,0.0972
0.9381553832823804,0.9940853900360279,0.4452264007482707,2.0,0.04909431982133882,0.04789692695943886,0.8622,0.86
0.9595878133770179,0.9941222174053401,0.013703157105502435,2.0,0.033891365355891934,0.004704074641193958,0.948,0.9512
0.9612605823755368,0.9936046394185328,0.050178263425299394,2.0,0.029408251045000056,0.0006585274398242837,0.9568,0.9604
0.9998805837039857,0.9905513503037764,0.7530088359212077,2.0,0.001048217032743673,0.0023960612397609105,0.9452,0.9438
0.9024163888555203,0.998518890118763,0.01804089263401041,2.0,0.09139326949021649,0.0905120422756627,0.0962,0.0954
0.942087221600571,0.9912127472324055,0.36992588160214207,2.0,0.07233888754046319,0.04316529435192171,0.7894,0.7968
0.9040983228981321,0.9900452223331163,0.35188855650890155,2.0,0.0018746385504564307,0.05160859890011496,0.9414,0.9404
0.9026916765310816,0.9901723872988678,0.31540676878370866,2.0,0.0022283247832463465,0.053017222148241366,0.9444,0.9418
0.9032013437347476,0.9974164081937263,0.05546845994907734,2.0,0.07228670197440017,0.09375113095915807,0.0994,0.1026
0.9886371852886291,0.9906386151186118,0.972737691001401,2.0,0.003954209043198926,0.005724068599993297,0.808,0.8134
0.9441817821269998,0.993325844870305,0.8267808690734351,2.0,0.037384294955847955,0.0489761138743234,0.7156,0.7212
0.9018817318941796,0.9901683904220214,0.38441465732069335,2.0,0.0015299119073443038,0.045005737928885486,0.9422,0.943
0.913833975860257,0.9900600661551548,0.3120335973731827,2.0,0.006492361509080086,0.04409782080074955,0.9302,0.9302
0.900605048164689,0.9965292676623984,0.9469180375984532,2.0,0.001503569979251314,0.09843222521111877,0.7992,0.8064
0.9944981181398077,0.9909562346236521,0.013846327221789967,2.0,0.0804900146496296,0.004066630092143697,0.7938,0.788
0.9521996515261173,0.9998333851343244,0.8272420582489224,2.0,0.036781064886662114,0.07357338593124631,0.0964,0.0996
0.904592143982449,0.9900598291008962,0.009566419466857375,3.0,0.0033553000257788585,0.0012338459124668182,0.9832,0.9838
0.9047037845721715,0.9900547602698512,0.03718387469746065,3.0,7.651858346078384e-05,0.003484298768311314,0.9826,0.986
0.9024543219927066,0.9968798968680436,0.0072150293438775276,3.0,0.06545664831956986,0.0008474816847470342,0.8696,0.867
0.9833699290156739,0.9905829646277555,0.9934823940828997,3.0,0.0035232751768558353,0.09595484919371612,0.109,0.1204
0.941936158291583,0.9928587658644814,0.5266007482589213,3.0,0.03374731788678037,0.0465385716715588,0.8624,0.8652
0.9065888762583318,0.9914662438063583,0.041432792564477954,3.0,0.0007696612093376928,0.0014685437855772256,0.9832,0.9828
0.9005551423642647,0.9900718429462235,0.04403732610759908,3.0,0.01005843733271436,0.007616715314057561,0.9678,0.9652
0.9751484985900026,0.9974529992100944,0.013738342099330652,3.0,0.006959296408367385,0.00494877458151333,0.9778,0.9752
0.9022156950026707,0.9906356148134544,0.8731030519981954,3.0,0.08612495191075605,0.0985860475823603,0.1184,0.1086
0.9366960846569119,0.9937661121841386,0.4087477576723495,3.0,0.049544566217787536,0.052922083570682225,0.812,0.8212
0.9297890268150585,0.9948970739422561,0.6757783719296941,2.0,0.018623479404126887,0.07610625657421949,0.8562,0.8552
0.9212732858720041,0.9948231717343896,0.7235682399388647,2.0,0.007027275479020042,0.09051500751115246,0.8578,0.8598
0.9069645528182666,0.9901159565769221,0.9468504736058271,2.0,0.0009737961274194924,0.09960296646659635,0.934,0.933
0.9907521359247412,0.990159257001772,0.033932552130061966,2.0,0.08747909952523497,0.0004020631170963615,0.0988,0.1032
0.9726570117805067,0.9900127422921957,0.9857860688604132,2.0,0.05643177211235437,0.03416110407010159,0.0964,0.0996
0.9025402432637211,0.9900746905292586,0.08727704942287595,3.0,0.000736886715832156,0.007360121148356785,0.9772,0.9784
0.901769298120236,0.9901929163270158,0.004848384031082023,3.0,0.0029184684559225987,0.0017862015059270167,0.9836,0.988
0.9055271188879587,0.9971157171239836,0.008527333060421728,3.0,0.07150166198188937,0.0004077199757194644,0.1082,0.0974
0.9922931455853663,0.9902079350854553,0.8621724046603578,3.0,0.004041743278510817,0.0919617636902844,0.8616,0.866
0.9493463309419456,0.9929886939764437,0.43704721190282275,3.0,0.03192846385735905,0.044414133850706736,0.8958,0.8928
0.9276396445128704,0.9993465878709846,0.054700974047552364,2.0,0.09807121455063626,0.00013848441186201655,0.1184,0.1086
0.9196873966931707,0.9999352828355798,0.027966908251503116,2.0,0.09965167874730671,0.007518069821238052,0.6844,0.6858
0.9002901068749302,0.9997627964493586,0.05450714674926857,2.0,0.09778696231671695,0.07305561389589729,0.4538,0.449
0.9954898192824755,0.9908991672754911,0.997035960692265,2.0,0.015007692465337674,0.00010920522417376486,0.1184,0.1086
0.976474373969099,0.9954393413127831,0.5159381529616819,2.0,0.05566066141764535,0.034871624077755944,0.8964,0.8962
0.9017692980343556,0.9901929162970513,0.004848383936398742,4.0,0.0029184685136796383,0.0017862014278057362,0.9834,0.9842
0.9000707497081757,0.9904812915000888,0.004737818188150258,4.0,0.0017562491336176368,0.0018943419628926,0.9842,0.9866
0.9036538455249659,0.9968455981261732,0.016073239580408294,4.0,0.005865044139600255,0.07189550060625195,0.9098,0.9132
0.9869219750875999,0.990229583719033,0.938091372986758,4.0,0.09637045837331275,0.0017709470244057872,0.1028,0.099
0.9432277621681576,0.9934407386087161,0.460160289243465,4.0,0.049829203541902053,0.03649183299718085,0.8708,0.8688
0.9045921438941513,0.9900598291494279,0.00956641953779122,4.0,0.0033553000746122576,0.0012338458228585427,0.983,0.985
0.9080252661789805,0.9903444874283924,0.03752847411645202,4.0,0.003762513433807159,0.0007961224026122524,0.9824,0.9828
0.9009625260120953,0.9902874476014979,0.03687131958981941,4.0,0.006460436067316187,0.06869643570043595,0.9236,0.9282
0.9889571050205744,0.9994129418711083,0.8803372338305611,4.0,0.09745222517603953,0.00820797119612295,0.1082,0.0974
0.9483972222099353,0.995022538287162,0.4402646260646328,4.0,0.05206605299325864,0.035006690570266334,0.8754,0.8764
0.9065888762941477,0.9914662437583869,0.04143279261226706,4.0,0.0007696611436325758,0.001468543794351407,0.9838,0.9836
0.9026516245802443,0.9901568763905896,0.07004212135764115,4.0,0.0024990082493250437,0.0027376071627507378,0.9852,0.981
0.9003004175466175,0.9901633589738603,0.712634147602668,4.0,0.07198368284496545,0.0688566195116375,0.1184,0.1086
0.9871988019222842,0.9988516379340873,0.012974861471826804,4.0,0.0012042353380749572,0.003919458302110854,0.9828,0.9848
0.9412100568129091,0.9945828913200643,0.3962081053322238,4.0,0.03484723190007348,0.03851586330471894,0.8956,0.898
0.9047037845933532,0.9900547602302723,0.03718387463863367,4.0,7.651855304430186e-05,0.0034842987970718224,0.9834,0.9856
0.9062179328462381,0.990457334657454,0.028378978261840715,4.0,0.011811645628730924,0.007398234535214038,0.9694,0.9692
0.9003005536535099,0.9904495430268533,0.6411617557512319,4.0,0.004369320472997079,0.003043517163336111,0.9676,0.971
0.9975140223677779,0.9993096603433529,0.019898807491264502,4.0,0.0966025999154245,0.09814139784727353,0.875,0.8808
0.944830404943535,0.9948405116645312,0.3253398162829848,4.0,0.05218923737751369,0.049046211584867015,0.8852,0.8834
0.9043557192602381,0.9952626343495515,0.6545400619146156,3.0,0.09370481322677145,0.06536151231647473,0.1028,0.099
0.9014042052133272,0.9953132660721404,0.6769792297372257,3.0,0.09358244937180592,0.07028631584786252,0.0988,0.1032
0.9774015629069763,0.9907856703220346,0.05707818682425003,3.0,0.09796872738006993,0.0007587185672047747,0.1078,0.1192
0.9921715579917721,0.9902647721203924,0.005268712931495945,3.0,0.015256710136103926,0.0027302414946200754,0.9726,0.973
0.9998523636212033,0.9904503448798552,0.0061359612450743745,3.0,0.0028471558783374814,0.004567008974403049,0.9786,0.979
0.9026516246465779,0.9901568764278137,0.07004212144642023,5.0,0.002499008335551602,0.0027376070674271116,0.982,0.981
0.9046085903794532,0.9906023024159782,0.04419489928104896,5.0,0.0022303806669400697,0.003410953161474774,0.9838,0.9826
0.967317928283409,0.9974272340758522,0.012147425965667806,5.0,0.0020091506170994075,0.06624388304614115,0.946,0.944
0.9012371215635594,0.9900817490035195,0.9583719156895291,5.0,0.09392203077072761,0.001190280518263075,0.1046,0.0972
0.9277430002464563,0.9936898270156813,0.4782841982767341,5.0,0.0444125985653688,0.03494904986044999,0.8258,0.8276
0.9000707497417416,0.9904812914479285,0.004737818278447467,5.0,0.0017562490904013068,0.00189434186855387,0.9848,0.988
0.9054896153967752,0.990040392538747,0.13705515745125252,5.0,0.006250341441109028,0.002079683530578275,0.9796,0.98
0.9028683881190822,0.9969139062163296,0.054335816729093045,5.0,0.0013051491946514866,0.0030584514122210834,0.9846,0.9836
0.9997593501485538,0.9904917245805309,0.9009348438774772,5.0,0.09579320421660877,0.08301688719548303,0.11,0.1034
0.9500519770467852,0.9935674870556849,0.5453452181642652,5.0,0.04778066821450183,0.04165990275133609,0.1078,0.1192
0.906588876249434,0.9914662438468584,0.041432792701788915,5.0,0.0007696612416820366,0.0014685437284742396,0.9844,0.9842
0.9011355162946373,0.9902597002305891,0.011271567678464708,5.0,0.0019361591116453802,0.0016764481250547397,0.9848,0.9832
0.9076408121778728,0.9900256611007118,0.008410560373593667,5.0,0.0705782452210343,0.06466236034928363,0.8406,0.8446
0.995314207373638,0.9998336123959225,0.9914962694679272,5.0,0.0023119079887539504,4.707066529807333e-07,0.1184,0.1086
0.9548442551530453,0.9957589886781774,0.5594773043696614,5.0,0.04384940839926836,0.09881604938050761,0.7838,0.7846
0.9047395938735997,0.9978234999937972,0.860045093595846,4.0,0.08357233342684477,0.08617771938615684,0.1026,0.1038
0.9088075150874995,0.9987600700641985,0.8834049946562567,4.0,0.09033084640217308,0.09626577464985071,0.1078,0.1192
0.9724983957016727,0.9992817757372435,0.937973409760205,4.0,0.09997299897036288,0.09990039687688453,0.1078,0.1192
0.9103679377827234,0.9909653182261668,0.08011429118012692,4.0,0.010222370194947844,0.00981881502748036,0.9642,0.9698
0.9398498354758424,0.990494602117878,0.03359894938580183,4.0,0.0017458352204036097,0.001683994663613221,0.9848,0.9854
0.9017692980216848,0.9901929162781622,0.004848383854193979,5.0,0.002918468472479159,0.0017862014128883718,0.9842,0.9858
0.9054656874179925,0.9901088354894173,0.0025016401336365665,5.0,0.0011910327481657462,0.003801420931602412,0.984,0.9844
0.9021181262824632,0.9967390919231192,0.6812223004540624,5.0,0.07045277005055871,0.00013182020753884477,0.1078,0.1192
0.9849928547403157,0.990207714964254,0.04466153397356912,5.0,0.006908453638191717,0.09645082782174222,0.914,0.9082
0.9454741922425733,0.9933491597048595,0.3033742264872301,5.0,0.033964488957323055,0.03900877383054949,0.9102,0.9148
0.9279389935726603,0.9916338064517338,0.4748959188852979,5.0,0.039264142474688984,0.01979749239196517,0.9192,0.9186
0.9211584244153174,0.9905954050617465,0.4809565796011478,5.0,0.03571398527001567,0.01130015657508103,0.9194,0.9146
0.9013616417961797,0.9900166756918618,0.9803300902124858,5.0,0.005813961780647255,0.004053323547513775,0.8232,0.8152
0.9972834552880272,0.9988956037557174,0.018325362265709744,5.0,0.09706311688772744,0.09512334742603847,0.8064,0.8104
0.9722288771340242,0.9946403122816657,0.5543864008644419,5.0,0.0817560410092387,0.05477760304719831,0.8128,0.8234
0.9000707496671859,0.9904812915303153,0.004737818365134183,6.0,0.0017562491044116285,0.001894341923390751,0.9844,0.987
0.908792033426951,0.9906141245624259,0.016313876833947145,6.0,0.0006735788338066775,0.0013715073183279284,0.9862,0.9884
0.9756975984892493,0.9985254601954936,0.7311987513825794,6.0,0.0027207034880624556,0.003391253283607447,0.9712,0.971
0.9018362015167327,0.9900511753453719,0.038777567248951705,6.0,0.09886002051343784,0.09013174590941322,0.1026,0.1038
0.9350309787130737,0.9942722364142086,0.38141931139744367,6.0,0.04566101758911132,0.04577391344243684,0.8608,0.8614
0.9398498354577658,0.9904946020751104,0.03359894930157091,5.0,0.0017458352544556764,0.0016839945936072461,0.9846,0.986
0.9338224164334824,0.9901387050012541,0.006812057227276791,5.0,0.0031430096293423374,0.004548748705029429,0.9784,0.9798
0.9995967474975497,0.9975312639461525,0.6904685960496367,5.0,0.0011669653513403356,0.0022237334902210637,0.965,0.9652
0.9053318569368294,0.9901027878585945,0.08743762213605097,5.0,0.09980644047662082,0.09954154675962848,0.0988,0.1032
0.9873272162407152,0.9936610828484503,0.3468042694455529,5.0,0.04816606322698784,0.04337796224512653,0.9048,0.9042
0.9011355162248711,0.9902597002217904,0.011271567644874664,6.0,0.0019361590990975507,0.00167644802718533,0.9864,0.9832
0.9018426588083039,0.990265903651866,0.07204894768951775,6.0,0.0002891334955951153,0.0027676873046346903,0.9874,0.9854
0.9706414965163089,0.9970687487762052,0.7173726930908672,6.0,0.0052155912419538115,0.07073852102692782,0.8904,0.885
0.90467375839514,0.9902603279992073,0.02064597144678062,6.0,0.09897140035513802,0.00010191158445689357,0.1184,0.1086
0.9405464505776902,0.9932086798161057,0.3495664657170989,6.0,0.0480161945678122,0.03393409656021734,0.8694,0.8624
0.9028683881495935,0.9969139062370127,0.05433581668628281,6.0,0.0013051491220808118,0.0030584514327999684,0.9852,0.9858
0.9035005154152198,0.9973778685907783,0.005287982452372823,6.0,0.00024159253453876124,0.000849204266345778,0.9854,0.989
0.9665928729278412,0.9996375949327442,0.025579109966119742,6.0,0.007805501400471356,0.004960126116628589,0.9666,0.9678
0.9037133315564972,0.9901386887423069,0.9111074523987462,6.0,0.09572745616474727,0.08801156610753708,0.0962,0.0954
0.933421179930693,0.992068173715105,0.46817698105650785,6.0,0.04780155026757078,0.038631000835137604,0.844,0.8484
0.9018426587170069,0.9902659036566632,0.07204894767620051,7.0,0.00028913342627760193,0.002767687246472428,0.9878,0.986
0.9034197922440552,0.9901898530865195,0.01382849235347193,7.0,0.0009287457077775884,0.0012420192957708562,0.9878,0.9854
0.9035461677278739,0.9970629893738291,0.7416740352091853,7.0,0.006656816531779318,0.07159542965031873,0.885,0.893
0.9962997497007404,0.9904168007074913,0.03114920147407304,7.0,0.08862638007206548,0.0008250306670991886,0.1792,0.167
0.9498841372361357,0.9935519827793737,0.3617117960799495,7.0,0.04359305899683674,0.03310050735533951,0.8404,0.8492
0.9011355162072626,0.990259700147598,0.011271567727001698,7.0,0.0019361590582782395,0.0016764480549906877,0.9874,0.9844
