b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9579336108138847,0.9983564160307958,0.8700141106152077,6.0,0.005313880247194709,0.003292966835213981,0.964,0.959
0.9948982811613191,0.9999717214529814,0.8764187117735215,6.0,0.0005696036983228875,0.008015373882456548,0.978,0.9774
0.9980453369421388,0.9917523500961015,0.02972294470052733,6.0,0.08882821262898578,0.09711289962803248,0.8822,0.891
0.9986571165802901,0.993524075603558,0.33923321545525653,6.0,0.055327273614748824,0.05037348645207902,0.9276,0.925
0.9001630131553352,0.9900970953668614,0.021718349264472546,7.0,0.00023060180243070566,0.00031072237870075076,0.9908,0.9904
0.9821215351423929,0.994911413629979,0.3935541757040837,7.0,0.07159278249361385,0.03474327738750756,0.873,0.8782
0.9916439387217802,0.9945044496047493,0.37671968224493735,7.0,0.07912327620295578,0.026502202233916885,0.9144,0.9174
0.996817292049,0.9916562910910686,0.03757201630877699,7.0,0.09557311842167178,0.005598185179051276,0.899,0.8946
0.9026993982850027,0.9997067579251745,0.9841663461812907,7.0,0.009662826469247883,0.09354886674268083,0.1122,0.1148
0.9257771556707847,0.9922615911124919,0.7434150405945504,6.0,0.037864296800499964,0.06134224104084906,0.6598,0.6424
0.9163869733014822,0.9914025003534539,0.8305217548278967,6.0,0.03203743710580577,0.06594592277376629,0.6698,0.6556
0.9014452031051275,0.9900080099441094,0.9493822831898786,6.0,0.007469081626553149,0.0962757316678016,0.6362,0.6168
0.9899783219208398,0.998707989294796,0.12530887094154775,6.0,0.09608845284575207,0.003848467837388049,0.8506,0.8456
0.9951637925126127,0.9993125018563513,0.14182681414767648,6.0,0.09372687495397664,0.003297699023741718,0.8918,0.8894
0.9991664044637055,0.9965324657650755,0.5811672830053368,7.0,0.03814396442187175,0.05111684839698011,0.9054,0.9018
0.9997694390345804,0.9970867923047941,0.6141081793235786,7.0,0.034014485748535245,0.05289158282546322,0.8922,0.8884
0.9220779660758985,0.99072161867054,0.1511455414920012,7.0,0.09583026523628642,0.0014321594272792351,0.8126,0.8128
0.9985931432704365,0.9999411971774731,0.9578604584023109,7.0,0.006728378508784626,0.09521631968346027,0.1126,0.115
0.9591022698147867,0.9924638174889227,0.031033439272113106,7.0,0.08717528241472024,0.03148334142985513,0.878,0.8822
0.9905771451596874,0.9903026928491658,0.6516392462133228,4.0,0.05238565566950795,0.08591179004104359,0.8506,0.8466
0.9993668705040244,0.9901652886992146,0.7064072174174623,4.0,0.05365483646737566,0.09900284658303442,0.8306,0.831
0.9247047118712725,0.9969346392003203,0.0004532829140259653,4.0,0.004667270543239545,0.030870332294956553,0.9508,0.9482
0.9034703088242999,0.9998839966342375,0.11880789770279387,4.0,0.0004524350818277444,0.007117733086074975,0.9862,0.986
0.9055383923661994,0.9998271360235035,0.04091675945414011,4.0,0.0038298752156037796,0.0007682726368235804,0.9866,0.9844
0.9828954067681076,0.9991939333011297,0.8542339244304624,5.0,0.09049576981455178,0.09242094766187423,0.1122,0.1148
0.9935975511942889,0.9998394526294607,0.9465555293167252,5.0,0.0994223893860317,0.09358714999666512,0.094,0.1008
0.9181373258654535,0.9926046831533742,0.13260786709740524,5.0,0.02411290124174001,0.011932806819168876,0.9548,0.9546
0.9001152876440973,0.9900121003934113,0.017519866138996976,5.0,0.002410742435732388,0.0015509836961781747,0.989,0.9882
0.9008109624915493,0.9902808664076095,0.026832231413980716,5.0,0.0010591747708203795,0.0023679852377498783,0.9882,0.9866
0.93203787893814,0.9990285866186931,0.3315843719355388,7.0,0.08451770064496651,0.05393031286432509,0.1016,0.0944
0.9281726505162905,0.9993628023015034,0.277767653394862,7.0,0.09607110295854272,0.06033846993036504,0.7102,0.7142
0.9021232851235104,0.9995682934226433,0.013629229587859282,7.0,0.09988681810753339,0.09794362582424951,0.0984,0.1036
0.9877208058160083,0.9903819538655599,0.9926905915809311,7.0,0.0012726405611727248,0.004840296841775525,0.1126,0.115
0.9705591902463652,0.9951750906054059,0.7675310786083063,7.0,0.047011122945065105,0.06742327195750385,0.7182,0.7104
0.9684074548599686,0.9960880284880118,0.13218056740730755,6.0,0.049224335388007356,0.0603242867964549,0.873,0.875
0.9711881262141615,0.9965782398296085,0.006639573683120653,6.0,0.04671574318724002,0.062384651628523934,0.8638,0.8536
0.9064250621674091,0.9901838959595552,0.8093964474333941,6.0,0.09711333355601723,0.0013394352874094295,0.1122,0.1148
0.997032676258782,0.9995779086063377,0.060295470823083466,6.0,0.01268770083641993,0.0982148124922646,0.9016,0.8982
0.9994719219905427,0.9998777071544569,0.42908313410559185,6.0,0.0007811646634055952,0.09965448193283756,0.8966,0.895
0.9001630132006085,0.9900970952863358,0.021718349166754934,8.0,0.00023060178940812763,0.00031072242284477583,0.9914,0.9904
0.9501147975342134,0.9994452175643735,0.04634552923336055,8.0,0.00745285771884543,0.05549383790720869,0.9312,0.9288
0.9502761613430589,0.9997485557632283,0.008592229897690859,8.0,0.0012621169552612336,0.05739522129538335,0.9534,0.9444
0.9932099739820243,0.9992868462036484,0.005555007537415822,8.0,0.0032806028841127904,0.09993168548802418,0.898,0.8958
0.9010979321141602,0.9901448539772459,0.9846762481519842,8.0,0.09510884119809876,0.0038523929355655726,0.1044,0.1012
0.977249348700747,0.9959172796992308,0.7796432816319809,7.0,0.05283279334297386,0.0904942168892855,0.7064,0.6948
0.9846450660076638,0.9964396008677163,0.8713661476001565,7.0,0.054858269634352724,0.09549007160767109,0.094,0.1008
0.9161413643300454,0.9913023573060006,0.05102870245293811,7.0,0.001750427856325558,0.02017116757279344,0.9674,0.9678
0.9015958003746825,0.990121916412886,0.004184995253277535,7.0,0.005202217301835914,0.0006678422408078581,0.989,0.9884
0.9132312988241074,0.9900118550420267,0.13287629100537388,7.0,0.00674428853142197,0.0016155937490071278,0.9852,0.9852
0.9532998113719188,0.9942329504519876,0.4934528898072489,4.0,0.07384782116132875,0.09623828417159153,0.7296,0.7224
0.9500315723400796,0.9949889641980159,0.49934436360679096,4.0,0.08247307647062359,0.09930315221273975,0.6964,0.6852
0.9947034751544777,0.991513040206578,0.06652413224237086,4.0,0.005864294429866454,0.024081509757137215,0.9612,0.9648
0.995063995208811,0.9903690652337831,0.056718585720673065,4.0,0.0012696540527302996,0.004681499275108837,0.9842,0.9878
0.9995917330845623,0.99002899528089,0.005751224348167584,4.0,0.001565628170910261,0.008435007752931262,0.9762,0.978
0.9555594003447061,0.9968724826348638,0.4754831249464848,0.0,0.05574892400044034,0.03050588216762551,0.9068,0.9024
0.9598841334758587,0.9978049427781147,0.468422274384651,0.0,0.05584676269334921,0.02584284365553935,0.8138,0.8056
0.9070515966224673,0.990436713009937,0.9923369612490622,-0.0,0.000547191609571139,0.08819357215795791,0.1056,0.1214
0.9832846126033871,0.9929290740438598,0.0193223215709164,-0.0,0.098371858987123,0.006314265326982885,0.8424,0.8384
0.9119698716802453,0.9998453301735194,0.575809739866899,-0.0,0.03779395836062201,0.06658693255761702,0.1,0.1056
0.9966581052418272,0.9959166187606523,0.07215493436317949,0.0,0.09095777032142888,0.04090906635076165,0.9064,0.9194
0.9374697910654131,0.9997637455863287,0.4560369901309591,0.0,0.05667065210178011,0.00100121941672238,0.1,0.1056
0.948878949145636,0.9936056938510839,0.9531527162747572,-0.0,0.00283690717163753,0.06855200981794204,0.1118,0.1152
0.9700716413539499,0.9901810658383329,0.7298545894870107,-0.0,0.028942419267332008,0.027405802712605502,0.8524,0.861
0.9310533888493913,0.9966254973024465,0.2339320028663681,-0.0,0.07809956781688683,0.09098459821473093,0.6414,0.6542
0.9945133609268365,0.9979353666123822,0.7888102694903643,0.0,0.02207540327869322,0.06297151209534549,0.0848,0.0936
0.9217555302746742,0.9936377633122434,0.2669837097845864,0.0,0.07175722389239468,0.016094356184169115,0.1132,0.1138
0.9744262700682932,0.9915357632531819,0.21736066075193283,0.0,0.017873900850950364,0.04503101481414204,0.901,0.9002
0.9483739564492073,0.9947873162934688,0.6497253151023001,-0.0,0.07234654989707158,0.0808736886648772,0.113,0.114
0.9011433481039739,0.9983121167470448,0.8355325137265635,-0.0,0.050057395219419036,0.034270592066026014,0.116,0.111
0.9573982176873933,0.9918370756950706,0.3368353000478084,-0.0,0.04012142591656778,0.05837957852172755,0.8788,0.8792
0.9844469971065366,0.9951786735610159,0.36613214743759476,0.0,0.08711420355441749,0.019750014182089458,0.8706,0.8782
0.9952142222090549,0.9962473473531456,0.07629430821644095,0.0,0.09876092595289927,0.042776880307107454,0.914,0.9098
0.9700740163421642,0.996848752335615,0.14888041757421405,0.0,0.06403137153277627,0.05261286760348154,0.8812,0.8708
0.9871396806090628,0.9985637809770445,0.5949525473835082,0.0,0.09783839728847178,0.038080614598342354,0.7366,0.7226
0.9387380191173359,0.9967304732379891,0.024084330400821807,0.0,0.08287430232125297,0.050723664313943456,0.8628,0.8594
0.9222054223872558,0.995213015940899,0.13134821259569832,0.0,0.008356493771611101,0.01102090746418918,0.9582,0.9576
0.9197306220781033,0.9948799871672984,0.12154190970647734,-0.0,0.01251682534241588,0.00667965127365984,0.9588,0.9666
0.9167061692777415,0.9949316834677482,0.14633500397134458,-0.0,0.009557969900921743,0.009562643019277162,0.9664,0.9696
0.9168876344007729,0.9942415304198925,0.3557566289536724,-0.0,0.013110937511826685,0.0013507949971592438,0.9662,0.9624
0.9167061691961718,0.9949316834847924,0.1463350038941459,1.0,0.009557969976220628,0.009562643102847287,0.9624,0.9662
0.9592052495188025,0.9906227427150675,0.7145555996576102,1.0,0.09764910076587724,0.0013573860737643329,0.099,0.097
0.9648773208358371,0.9901000944271947,0.7894985068982712,1.0,0.09836009340837835,0.002134277554591734,0.1128,0.1142
0.9992074770291687,0.9905110638229125,0.9960745075081887,1.0,0.09990820492516318,0.07163625114604866,0.1036,0.0936
0.9076988940890753,0.9998041520111283,0.13377446544664706,1.0,0.009155405138359683,0.0063460824465557675,0.9682,0.9706
0.9168876343388179,0.9942415304873216,0.3557566290425569,1.0,0.01311093757344849,0.0013507949689165574,0.962,0.9574
0.9671995099601151,0.9952994264411203,0.323418746916726,1.0,0.04804810726246748,0.018656904475796855,0.9052,0.9118
0.9709624413509765,0.9956962224391418,0.261786792725339,1.0,0.047010664241480635,0.0065793320627126825,0.9402,0.9394
0.9899335301197826,0.9997770794561122,0.004644947262179344,1.0,0.0034184179531402056,0.007338207223838045,0.9738,0.9728
0.911497902340864,0.9999952845432319,0.9850374472183387,1.0,0.0016058377168163482,0.07433507389203378,0.7994,0.802
0.9197306221060282,0.9948799872222492,0.12154190965802866,1.0,0.012516825355763954,0.006679651328244678,0.9548,0.962
0.9442062707865885,0.9922044863153333,0.45589919113093125,1.0,0.05565198623991255,0.03913993426787063,0.84,0.858
0.9420548391309829,0.991399263820343,0.4364804475947071,1.0,0.056760255599641464,0.036365403869847546,0.8796,0.876
0.906978095441838,0.9905903085363427,0.1371725425741141,1.0,0.0953672902554027,0.004808858887646074,0.1036,0.102
0.9970485703332007,0.9996798422310895,0.9727758744973214,1.0,0.0016094508394974144,0.08881309467365166,0.5906,0.5936
0.9222054223774491,0.9952130159633045,0.13134821255056658,1.0,0.008356493784013794,0.01102090737109775,0.9566,0.963
0.9319481574136769,0.9936779890790859,0.22747568205338453,1.0,0.05827164944222635,0.07071599453337414,0.8054,0.7984
0.9261649310507275,0.993494737594708,0.13803316223570533,1.0,0.06442961476620751,0.08057451603162083,0.1152,0.1118
0.9990518538406064,0.9987381077619125,0.8759525667584734,1.0,0.018877340537742746,0.0032395679047523135,0.899,0.8968
0.9980341105065575,0.9997014074381089,0.9892888171543397,1.0,0.0053474477684575545,0.003526225647639762,0.1152,0.1118
0.9952142222363838,0.9962473473591975,0.07629430826809003,1.0,0.09876092590699868,0.042776880317346694,0.9266,0.9248
0.9200245314764359,0.9930352530333814,0.7391072296592056,1.0,0.0876569715006021,0.0030337244227045647,0.0992,0.0972
0.9085212896857926,0.9924035634356468,0.8469747448952504,1.0,0.09833215800470704,0.004884249235608668,0.1066,0.1204
0.9106251312135849,0.9904357556715598,0.9967380836945289,1.0,0.09907907781454102,0.07423249488204478,0.1066,0.1204
0.9961859075606833,0.999209646295877,0.06131398850922132,1.0,0.00028923636781917617,0.0014179319753571968,0.969,0.965
0.9899335300801569,0.9997770793639777,0.00464494736192597,2.0,0.0034184180487620733,0.0073382073187249425,0.975,0.9736
0.9743515158663036,0.9968712063288997,0.14881116698399044,2.0,0.013436367931246874,0.09030927542752204,0.8848,0.882
0.9820174352488423,0.9976118870323708,0.04421589366890377,2.0,0.001922430067391824,0.0931091338950989,0.9238,0.9202
0.993243050760287,0.9999567568591574,0.024026701260354007,2.0,0.0034095707134796575,0.09610111601676574,0.9142,0.909
0.9054604160877837,0.9903851755077117,0.9357012310654269,2.0,0.0898905095754135,0.014950284678101465,0.1032,0.1032
0.9961859076105616,0.9992096462289111,0.061313988492797705,2.0,0.00028923637134303543,0.0014179320067520713,0.9756,0.9738
0.910474579687409,0.9983799937679689,0.8312682626678417,2.0,0.017033188280387846,0.05276646702867082,0.8158,0.8118
0.902003874342514,0.9996481487493789,0.8995442935026894,2.0,0.006066814992495723,0.04759208091119939,0.8582,0.856
0.900191079303488,0.9998085149197012,0.9329646006246031,2.0,0.008585707825587673,0.003919422376042855,0.9122,0.904
0.998558673897839,0.9910293998724372,0.04964892162498946,2.0,0.09769366790363726,0.0016127898526444653,0.107,0.0986
0.907698894096362,0.9998041520256915,0.13377446553284525,2.0,0.009155405072668583,0.0063460823471363685,0.9658,0.9648
0.9670440616623379,0.9937755593557102,0.9404438403506336,2.0,0.05842289613752652,0.07295548374058335,0.1128,0.1142
0.9688444610762943,0.9934237751228633,0.9933036606888039,2.0,0.06749189686812432,0.08074061228484161,0.099,0.097
0.9033446946988315,0.9995066547338657,0.2617260709042609,2.0,0.002360907966811772,0.006226983509378836,0.975,0.9768
0.9018983262386062,0.9997423191993926,0.048875090212536054,2.0,0.000849655619835292,0.0048108899513607944,0.9752,0.978
0.9639806292025291,0.9958968217746109,0.4116812130202263,1.0,0.04108082127633233,0.089643795810085,0.7528,0.7594
0.9686805441845793,0.9962826625337026,0.3559146214445488,1.0,0.039029102002122236,0.09644986529480329,0.7756,0.7846
0.9992636445756663,0.9999441984213842,0.048741290163983264,1.0,0.0012407945923803357,0.0977449105355421,0.9138,0.915
0.9022475738351835,0.9999618224076061,0.9937726372214619,1.0,0.0023755583580396394,0.0069788030306003335,0.1222,0.1244
0.9994557056166669,0.9903223781117465,0.008611728012475145,1.0,0.09427584026100166,0.04758577252985321,0.9072,0.905
0.930197104233633,0.9930898126145171,0.4751832139669565,1.0,0.04131119652040843,0.011955992290024387,0.9076,0.9028
0.917846346022453,0.992252603878906,0.44788008058045903,1.0,0.038727848381885796,0.00014363334414647239,0.9324,0.919
0.9039306153876011,0.9900548444735485,0.0404314623877054,1.0,0.00027540278487250824,0.004818620995366954,0.9748,0.9722
0.9928144547230328,0.9995521652262289,0.02308904453617988,1.0,0.001091652687536125,0.09115761300283699,0.9256,0.9222
0.9761421713655976,0.9975640545591976,0.07254940839331407,1.0,0.0989455332220894,0.048512410198171735,0.793,0.7972
0.9961859075860634,0.9992096462331636,0.06131398856119448,3.0,0.0002892364676276725,0.0014179319932494372,0.9764,0.9776
0.9927744193211901,0.9978146872767303,0.4427558859426425,3.0,0.005763576149225624,0.06505690471601824,0.9192,0.914
0.999538472606307,0.9987747712653098,0.42060806497271563,3.0,0.0030213966313805546,0.0779265010251596,0.9122,0.9104
0.9275283260709846,0.9911583261620716,0.9591905690128775,3.0,0.07425000845330389,0.0016636072399415641,0.107,0.0986
0.9945565721942144,0.9997645914422278,0.011609416191634359,3.0,0.0017176608356501144,0.026881829703833154,0.9668,0.9604
0.9018983263077441,0.9997423192734501,0.048875090210416625,3.0,0.0008496556878920484,0.004810890017296515,0.982,0.9828
0.9150517371882533,0.9902093899042701,0.5159811321476366,3.0,0.06841993313399139,0.09409073613755359,0.1046,0.0974
0.9004758972543222,0.990216744229736,0.5201245757153807,3.0,0.07667400232879222,0.09654600547666634,0.1032,0.1024
0.9833815978036407,0.9904773369177842,0.024680863297102673,3.0,0.0002470641767169379,0.023186042658857344,0.9758,0.9766
0.9975053984228294,0.9991866997161503,0.027289103744584837,3.0,0.0003472076232696572,0.0014587979094062217,0.9818,0.9834
0.9033446946823642,0.9995066547331808,0.2617260709009501,3.0,0.0023609080304101363,0.0062269835934029615,0.9788,0.9802
0.9006653437672957,0.9932794296669751,0.2922439136274759,3.0,0.04867491139565,0.01683571081222629,0.8796,0.8762
0.9037534202505071,0.9927494991733068,0.18112015175791976,3.0,0.04905984124957891,0.004534788420026531,0.9134,0.9074
0.9667384156756192,0.9900374210580808,0.0034995167855811915,3.0,0.09866360578947408,0.004395571269493143,0.8458,0.8388
0.9056496615792443,0.9993897190910832,0.9961760118169252,3.0,0.010640091364315853,0.08261324704576246,0.1128,0.1142
0.9899335300010159,0.9997770794440722,0.0046449474191873515,3.0,0.003418418004652207,0.00733820738636503,0.9758,0.9744
0.9976450949088531,0.9924921975471457,0.6972769195973697,3.0,0.08783654593624353,0.04309589028741906,0.8032,0.793
0.9986592661872103,0.9916430781910076,0.7797910598412718,3.0,0.09878051630727155,0.041404106793971426,0.6918,0.6788
0.9258356986567035,0.9993078491567422,0.01801400552691995,3.0,0.021814671354210433,0.09965730380044241,0.876,0.8752
0.9004069252879006,0.9998523355297643,0.01489729091236612,3.0,0.0008243102497396786,0.09391567526352156,0.9342,0.9272
0.9039306154089669,0.9900548445451289,0.0404314623823811,2.0,0.00027540278747235317,0.004818621044637412,0.977,0.9744
0.9702609521549319,0.9950792735618905,0.5609934377986446,2.0,0.04433883974349648,0.05776460118643781,0.8412,0.8406
0.9796849219290463,0.9949495039601279,0.6058243030529257,2.0,0.042657643304128606,0.06038033235391923,0.834,0.837
0.9163347278028804,0.9991189445736229,0.05319059773191992,2.0,0.09493795416610801,0.0037511088466386094,0.1066,0.099
0.9990879797767243,0.9910463065523082,0.8923548957673484,2.0,0.008748473686166477,0.09796556825523044,0.789,0.7786
0.9018983263916436,0.999742319304095,0.04887509015126897,4.0,0.0008496557237329678,0.004810889968657998,0.9806,0.9836
0.9980661790008608,0.99311292076629,0.6737330903810049,4.0,0.04213329243748029,0.05201550010322997,0.8968,0.895
0.9961143667540693,0.9921021785847707,0.7229959642569167,4.0,0.03940947662131376,0.05238553900044438,0.8704,0.8678
0.995618319971691,0.9995859111079255,0.022503740222906854,4.0,0.09457310214173181,0.006899096829536912,0.8982,0.8986
0.9021994491819588,0.9998836729402092,0.0780783229688923,4.0,0.0998620433500256,0.0010411591104945543,0.1128,0.1142
0.9975053983608339,0.9991866996859513,0.027289103844545595,4.0,0.0003472076550806047,0.0014587978981258894,0.9822,0.9854
0.9817865482974195,0.9912677518117003,0.8067007228034531,4.0,0.07461273820414838,0.09758952207879255,0.4408,0.4386
0.993218883965948,0.9900490054190423,0.9049357367051514,4.0,0.08233293908576392,0.09277543760839363,0.599,0.6014
0.9967910027430552,0.9900780199213599,0.9592571391867721,4.0,0.09939345760125042,0.02299215899120032,0.0856,0.09
0.9022400147006631,0.9996265082927517,0.05031687037603155,4.0,0.011295428724318074,0.0921726176858263,0.8072,0.8158
0.9033446946236247,0.9995066547940654,0.2617260708409455,4.0,0.0023609079424412992,0.006226983573856177,0.9764,0.9798
0.9829457046560952,0.9985049831045147,0.35074446719096,4.0,0.035680231812152685,0.012484238226594647,0.9296,0.9354
0.9925439855133559,0.99956253713624,0.27383092505513273,4.0,0.029441725660582483,0.00522562812594038,0.9564,0.9586
0.9991572109984865,0.9995956718099023,0.06450156841609717,4.0,0.00048563814491931617,0.003435037441900223,0.982,0.9836
0.9017986501827159,0.9910376874425855,0.9826415319548882,4.0,0.09552947824580729,0.08859766646773069,0.0968,0.1096
0.9039306153447806,0.990054844490322,0.04043146235583105,3.0,0.00027540280151837354,0.004818621079407674,0.978,0.9746
0.9213848030495676,0.9992193886957605,0.7375026723763041,3.0,0.05039807363651732,0.07614687989274141,0.5446,0.5372
0.9090445746905457,0.9994727410366618,0.8171486278524112,3.0,0.05179900107969971,0.08551446403125254,0.1182,0.1088
0.9879712380915736,0.9927506948026662,0.06760214439981904,3.0,0.0002321737545997668,0.009462518575304113,0.975,0.9722
0.9989420474595007,0.9910903571151389,0.005347003215334614,3.0,0.002768428643430675,0.00313539612849507,0.98,0.9792
0.9961859076501357,0.9992096463330582,0.06131398863918522,4.0,0.00028923651172206154,0.001417932009346866,0.981,0.9822
0.9586804614813716,0.9985538488112622,0.34515968199537717,4.0,0.013517991547346675,0.08188603581009586,0.868,0.8742
0.9614865246120058,0.9996144800836113,0.2859977807040788,4.0,0.003394746267730741,0.09172341154213892,0.912,0.9012
0.9996450970578707,0.9996466159987631,0.04158741960076734,4.0,0.0002204985478363084,0.09709320747646373,0.917,0.912
0.9948722435702202,0.9911913893465283,0.8989939722988202,4.0,0.09149315548414502,0.00932999624603327,0.1066,0.1204
0.9975053983555758,0.9991866996337592,0.027289103879296932,5.0,0.0003472077275683377,0.001458797983964935,0.984,0.9858
0.9118263929369944,0.9980900653424534,0.9042889715021194,5.0,0.0247116193362241,0.017132903358019005,0.7144,0.7076
0.9008010489649564,0.999194541249542,0.9946250790570809,5.0,0.0162588412779517,0.008941052674649091,0.1032,0.1024
0.9743512422198809,0.9917506650781427,0.3239312247216445,5.0,0.0947583235161569,0.08497689653243619,0.723,0.741
0.9967189450242689,0.990059933654911,0.029808695165808197,5.0,0.09808601198518627,0.089106594790105,0.898,0.8982
0.9969321279386882,0.9971049720174704,0.31073603746470146,4.0,0.0438205660900577,0.005294718168762292,0.9302,0.9336
0.9956348682836751,0.9976826802700213,0.20855204414159545,4.0,0.04279736904448302,0.004251966165051982,0.9486,0.9472
0.9250203197994171,0.9996284141390208,0.028631794065089755,4.0,0.0031191236084385163,0.015582971991929258,0.9682,0.972
0.9013696435540857,0.990191789741903,0.9034175229329354,4.0,0.00150746258852031,0.08944966024632235,0.8904,0.8882
0.9178011671869947,0.9924165360704175,0.021958198119844625,4.0,0.0019038007725651032,0.0519665638507223,0.9518,0.9542
0.9991572109355356,0.9995956717700196,0.06450156846299333,5.0,0.0004856380995921477,0.0034350375068822317,0.9834,0.9832
0.9247692275419777,0.9914092728045935,0.6399892961381743,5.0,0.06881024288820653,0.0051822912750496,0.1128,0.1142
0.9171662585007446,0.9904904411815935,0.6806502243430953,5.0,0.07457432379911216,0.00568181723425835,0.0892,0.1024
0.9978804829533912,0.9980040258219265,0.050441769764698996,5.0,0.021313363419909383,0.0003227494309238259,0.9552,0.954
0.999683500974715,0.9994397747671125,0.021392384824209076,5.0,0.0020493858585039354,0.09928460685513021,0.9128,0.9144
0.9205117328700714,0.9953465240925842,0.07159096064788817,4.0,0.021351597603191143,0.07190758170817478,0.8846,0.8818
0.9123787389020601,0.995474062766385,0.00993389859218105,4.0,0.013418704963468097,0.07832958092069198,0.8968,0.8988
0.9011117818207236,0.9999300104741179,0.05176843107964967,4.0,0.0039060037916143486,0.09729224640008356,0.91,0.9114
0.9992046466100573,0.9989181295157781,0.7607938838230058,4.0,0.099873980252568,0.005023076082140025,0.0968,0.1096
0.9671420965115726,0.9900595973798626,0.3399508305304342,4.0,0.07068693926647854,0.02352399818351448,0.9008,0.8962
0.99618590771161,0.9992096463712077,0.06131398863968744,5.0,0.00028923641504897577,0.0014179320820087563,0.984,0.9822
0.97226675346548,0.9971367159472462,0.24743016398917927,5.0,0.040323249790986705,0.08691782895866967,0.8304,0.8366
0.9710926887382457,0.9979576067608011,0.15378606756194566,5.0,0.03120276461983716,0.09168022708642298,0.8802,0.8726
0.9008179205221041,0.9999105751386254,0.02920134052545792,5.0,0.004861244783891661,0.09937338984699493,0.8902,0.8962
0.9040287008747212,0.9912165627207032,0.8767738843046288,5.0,0.08413721587686898,0.004470174461265075,0.1066,0.1204
0.9975053983487769,0.9991866995752616,0.027289103977366187,6.0,0.0003472077016420459,0.0014587980228342899,0.9856,0.988
0.9749299028442626,0.9980527559129564,0.22193375899502832,6.0,0.038901712181419815,0.09344964782855096,0.8564,0.8572
0.9850954282408274,0.9987319868298533,0.12179704488958606,6.0,0.03283574658804087,0.09668620484162406,0.8316,0.838
0.905560496860534,0.9917074044698706,0.8903531998103329,6.0,0.09698937410389344,0.023050419096961695,0.1128,0.1142
0.9948002212543179,0.9997674315377677,0.006766453327818944,6.0,0.0007395957704818823,0.097134073683794,0.9266,0.926
0.9961859076890159,0.9992096464215698,0.061313988642392556,6.0,0.00028923649405974744,0.0014179321785528368,0.9836,0.9838
0.988935352904451,0.9994471877250041,0.12769189144873228,6.0,0.02338543497081983,0.04725803807491763,0.9144,0.9058
0.9989040576873619,0.9999617411615082,0.026355280036145207,6.0,0.016416607580063396,0.04685153045815732,0.9404,0.9328
0.9965984738658319,0.9999538280814178,0.0190981379053631,6.0,0.0019494798222855925,0.013158783229345952,0.972,0.9676
0.9079016715358856,0.9927920107239042,0.933879126759953,6.0,0.09547044545690053,0.0019692441031340206,0.0982,0.1036
0.9991572110344723,0.9995956717894915,0.06450156853507773,6.0,0.0004856380964512171,0.003435037489890563,0.9832,0.985
0.9152254314117436,0.9965213299313574,0.46197818273274094,6.0,0.04087891705553596,0.058043098521856906,0.8284,0.8214
0.9060445017998751,0.9969003208400504,0.4608381037151317,6.0,0.04090330322028807,0.0610968110248004,0.796,0.803
0.9872412102274543,0.9903170136232657,0.8696555264468411,6.0,0.0009280737965918218,0.0010402557935598397,0.9644,0.9686
0.9962418399786012,0.9901893192295202,0.9410482483899666,6.0,0.0008461422954206112,0.0048175195337954516,0.9592,0.9642
0.9772085541364296,0.9976847708932994,0.21176515701950505,5.0,0.047133164847615865,0.002477505699524296,0.1128,0.1142
0.9875799053114477,0.9984840668166407,0.1681592827263927,5.0,0.046113791465380485,0.0032161646486141312,0.9412,0.9386
0.9997633510458429,0.9989553650059154,0.0804444165328339,5.0,0.004704318604455374,0.07127874011850889,0.9278,0.9336
0.9079359056859138,0.9915989927627377,0.808486056279341,5.0,0.09543876251419457,0.0006006504829858053,0.1128,0.1142
0.9369966708726993,0.9942815574206318,0.6362292743110367,5.0,0.054323749754283904,0.035347472255420544,0.7236,0.7194
0.9932087278773902,0.9911960455882347,0.88915516189182,5.0,0.050862423644242774,0.003921214684362406,0.1046,0.0974
0.9941663540365343,0.9903651807118247,0.9992772247431279,5.0,0.05092622957436742,0.00560130538801154,0.1128,0.1142
0.9954785068563546,0.9902018626163305,0.9902334196892142,5.0,0.0951795111696205,0.0696506553218002,0.1128,0.1142
0.9007634449689416,0.9984099005403951,0.04525502776325463,5.0,0.004738035665592132,0.0026542802161283983,0.9778,0.978
0.9061328892054921,0.9999541465249602,0.008484244901953542,5.0,9.773966748595486e-06,0.03425635953195655,0.983,0.9848
0.9975053982630768,0.9991866994785009,0.027289104041125976,7.0,0.000347207745909314,0.0014587980070936636,0.9846,0.988
0.9017021068022059,0.9912999169976207,0.3989701054637669,7.0,0.018850691562939295,0.024031408969058633,0.9378,0.9432
0.9053261290585815,0.9900632996463892,0.3623533132812907,7.0,0.009219349688135432,0.01211217824407914,0.9648,0.964
0.9736221338301478,0.9904266655127937,0.07290866091522641,7.0,0.002117258213679883,0.004362292641886159,0.9806,0.9832
0.9985348620163467,0.9981870909894672,0.998852037875514,7.0,0.09109801229785454,0.09825960864317464,0.0892,0.1024
0.9612120648185764,0.9974423217993712,0.3836475380113452,6.0,0.042362303102035884,0.048903805732544305,0.868,0.87
0.965625666224504,0.998502833805255,0.3464180660091945,6.0,0.040231619122670835,0.04922399267964514,0.8742,0.8702
0.9970399384042454,0.9993898340014066,0.02704852214127995,6.0,0.00568808297633587,0.0965445633846348,0.9172,0.9148
